date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-13,-0.016320458691814345,-0.05560904292958865,0.041705257143329934,0.0024092984905152715,0.03875738184745846,-0.04018477709762567,0.005530235712680735,0.08007557552112335,-0.012820346254868775,0.016383739297457067,-0.08665731521970438,-0.027099599471905385,0.028530797005438348,-0.04680824146106762,-0.020793013484768516,0.038113712339857615,0.0007723553506417749,0.041952490940954636,-0.003708662663895357,0.030553993487662093,-0.053164706688983106,0.0018878594465649087,-0.020935048741238742,0.03046434533922187,0.0022327566737780358,-0.03173414860781631,0.02221185698815844,-0.08632190821819583,0.0036077679161435824,-0.0038534154902376064,0.0012209991887685914,0.014757896324331311,0.012538630629467536,0.025913968339110624,0.03886968047627223,0.048085266617274254,0.009333409848891742,0.04172730045341864,-0.03825537568876999,0.03801195284817927,0.026964465971576847,0.04814702583046455,-0.0288880778318649,0.033698258044060486,0.00257702639962807,-0.023059818001795844,0.017376609661055482,0.02348991505014756,-0.053858299844510536,0.011451280617870818
2019-03-14,-0.03840587559474635,0.03404258297820648,0.038655401355487375,0.024424535561449835,0.030453040171647502,0.03325896135228202,0.031112946450396077,0.011815298971492978,0.0488626063442078,0.0027199576750418994,-0.016266604586615198,-0.03722705288717711,-0.031174516397523007,0.01970646454132415,-0.034750371828213646,0.07564120777946093,0.030242363694672113,0.021158287853860404,-0.022293383170694084,0.018593575753399195,-0.06159716775766182,-0.04222951366830068,-0.06044196143340822,0.029235423153443532,-0.01769548616182611,-0.05278237348400295,0.0012866891135366806,0.06830042114460885,0.0007437151959690594,-0.03662526405951224,0.009106592714643487,0.00976099528660123,0.060654462574005176,0.018539491623733945,-0.013546865019090595,0.04373579023151134,0.014089055484832087,0.021403943382896397,-0.014643798069186163,-0.03407382293022886,-0.005726278045230425,0.0052893417918826804,0.01746387404818823,0.028992805392928228,-0.01980986956391497,0.04091076100631439,0.016561950574848654,0.0018964086549624962,0.00942197993550719,0.03518657449235713
2019-03-15,0.09127558723257304,0.006463779344493055,0.1427580307896053,0.03549372555542085,0.03829608681761804,0.03227013619195821,0.12468583043254428,0.022046003942876542,0.1443082789589664,-0.00028318388720621063,0.04310797208005144,0.12719546410452018,0.05739745001419017,0.08163370982534507,0.009487037197542486,0.01843139737994074,0.040124257015126515,0.13730071286622964,0.11685660738549952,0.004557339583571865,-0.017096697001866265,0.10385914710104499,0.1028035106795338,0.0533703971830932,-0.005544939057833959,0.07861321600038909,0.05194676821365402,0.018346017164738777,0.10690818578686467,0.03228830709959023,0.09201363094349702,0.008856789580121281,0.07072946123131749,0.0648096206634999,0.11648746830394582,0.0776770561967875,0.004719859114082653,0.14281600769855304,0.038759733154922586,0.015870850115347314,0.18094726595507343,0.0046348496591053015,0.07269567001677069,-0.010170761787227853,0.03220029020802901,0.18931303630750834,0.014680130219420488,0.04855159174687219,0.11213849111821239,0.043916513392016104
2019-03-16,-0.06115885600358593,0.016687684857008618,-0.05187071991904595,0.00903885100130511,-0.05233307396171665,0.0840685307978688,-0.006811901446361186,0.024877891647933116,-0.006150884140568677,0.031655271350784615,-0.053838624751229934,0.002543482991778312,0.014843621869026304,0.014832479257241512,0.06294678272011449,-0.012146221374090584,0.03585046441301557,0.023818220103320943,0.06431839081943891,0.04003018503674962,-0.01999362617766113,-0.035534887130194585,-0.07733574573251309,-0.02441207391759375,0.0028026611290449463,0.054293717006016075,0.05071892532132569,0.048135029147880405,0.008654618647992156,-0.0006286576778160302,-0.014209611592723319,-0.016476748956779523,0.005487344215084851,0.012877660346393066,0.012657967265734378,-0.1240783790839095,0.01407353509337602,-0.017887251345385678,0.013567989755032532,0.013549737845161218,-0.0771033051712536,-0.036894757189717735,-0.035646525949104134,-0.00802294489997056,0.04711899862008263,0.06132630572979134,0.04474987423636762,0.04115941464206039,-0.05782966993355083,-0.0424041118224763
2019-03-17,-0.06868374191822538,-0.0009376397457819333,0.054248795471028906,-0.016044499158153716,-0.015411542357137722,-0.04839772357562997,0.007055214109603518,-0.011456731322370982,0.019565054147836318,0.028623811589250557,-0.026391745887059982,-0.013817668110186497,-0.07571419472101187,-0.0333169340937006,-0.032570223788503556,0.04049584254364203,0.006542282954601436,-0.015301495600901015,0.01891135569067911,0.05215108536415612,0.027032829580426333,0.05273313738586887,0.043942445457673236,0.052882003907594115,0.023361981373552138,-0.046478369318761516,0.04936330694792688,0.04182333177899936,0.02292894119777008,-0.02353936027931803,0.03380932455535069,0.04019585770224244,0.02900952434202462,-0.008941579210989321,-0.005426184910243853,-0.057160243774257165,0.026545365814375145,-0.007841088587393956,-0.054648867759771784,-0.02837218970002891,0.059651981423606816,0.02710205434728965,-0.09551989682998283,-0.032418641546257045,-0.048448946973342476,-0.06885712371321459,0.05380550543120519,-0.013509313905774221,0.0500768501508261,0.011359574964148418
2019-03-18,0.050988452387362666,-0.04503996510973208,0.046236404177473746,0.003153562187097843,0.03967089840055326,0.004076700573819904,0.039808173967591294,0.0019327076912328614,0.07187197455426006,-0.021115237303503682,-0.09236451547220126,-0.041432965871405526,-0.029071306148496227,0.04389867664398569,0.017692467015001524,0.03252410339298601,0.026289002869383946,-0.01686730722039729,0.023510172576004698,0.023415695966142274,0.034549867408305686,-0.02614589808439604,-0.05173937765076133,-0.000644877121290785,0.0016334715584521223,0.019289990808964076,0.061745168922184075,0.021635011690691243,0.04561046040330554,-0.017647565103423662,0.05110878366502062,0.0686834021063765,0.016829497944640566,0.022840965541420642,0.08800071800853312,-0.056373782106962665,0.05157940617224375,0.012133892679584292,0.03916820683493725,-0.007362830329220069,-0.005597039866183533,-0.020814285040435303,0.04097299444669151,0.024129200869571855,0.017664064524689445,0.03699537871109349,-0.04150168443626239,-0.011249002751131436,0.06329642398270985,-0.009612818346829317
2019-03-19,0.20754786533078814,0.1755294581674352,0.03697211855889665,0.053199904961957714,0.11519243854773198,0.11620354113027759,0.10512432968362234,-0.0015047574528060867,0.1408967208250305,0.07625592009211463,0.13232998345426503,0.13673364508737723,0.13876637692834087,0.1262751902019066,0.07804912071918493,0.14562002155786993,0.061624424644911927,0.141757246448481,0.07454799124057432,0.09453271454559763,0.1430690867345024,0.08073825490656673,0.15154618626701763,0.042290147750709675,0.05840035903867455,0.07908522983102947,0.13476055778781043,0.12630183916772939,0.0991697737554412,0.09065893233498709,0.016674584961316165,0.17561607289627326,0.19515906563881547,0.0195650277241533,0.07364029852375173,0.1505536117793972,0.09474326767567956,0.12140653864592421,0.15989683497534787,0.024583804650603603,0.17527690889734193,0.12000426195451733,0.11735044941502898,0.08976264166587292,0.09223673963009463,0.030852328856342724,0.053278854481435864,0.16865148316951042,0.10357160087633144,0.12624019418061758
2019-03-20,-0.051298510937830465,-0.02427672797520597,-0.052936645340643886,-0.01428899351601648,-0.04096775801828608,0.05917180614927751,0.0011196025107494262,0.0904745989612514,0.07649111516269022,-0.042901780554397466,0.0022654565896278386,-0.03182524578874812,0.012484564803589816,0.0791904481808891,-0.019115300368036478,-0.04037429744389554,-0.0029945501900096455,0.035827160057578,0.0673601400948185,0.037266505395794784,-0.024511376545722226,0.02028897527940412,-0.011778202470195114,0.019447765470241317,-0.03707872948073878,0.014794342939514517,0.00924897715832191,-0.12421852803740163,-0.02467446649525252,0.003258222635433558,-0.015439084543518784,0.03842484023711278,-0.012061836339256303,0.042777756345475176,-0.022001453837703737,0.05099888091021657,0.021406872394441813,-0.02649982696003219,-0.029269509875138676,0.01336213480413808,0.005968392440334293,-0.00747831829555437,0.010486451576159163,-4.5167204107215975e-05,0.07121880356844518,-0.07665042815049239,0.002466786953585695,-0.006096387029116128,-0.003167773316795894,-0.017311265072760956
2019-03-21,-0.017807616127910438,0.026226624256093865,0.030180920469223084,-0.019225655566468138,-0.051218745661045194,-0.02653890990686982,-0.039912702888075476,-0.014922072836278076,-0.01887972266809943,-0.00014954950521438998,0.023741551774031512,0.055773558580661006,-0.07314677706362491,0.06854312314627078,0.037714420126129855,0.018070114112988457,-0.004820168109429361,0.03406426676639949,0.05275026492337587,0.0004147944329200362,-0.02998506563255949,-0.03755087126041431,0.05475680299583014,-0.029070312311663148,-0.008209258071284566,0.04960793113252807,0.04875358934679757,-0.11297308637675424,0.014953376491805677,-0.045502635576772775,-0.01962474972005252,0.012802704857927345,0.003680981245540872,0.027709773038857147,-0.030928138352657182,0.07521124589253031,0.028717153010034017,0.004669713615629824,-0.002967393197386474,0.00019075988326357207,-0.020137305644571495,-0.014715231124636241,-0.11298354881107231,-0.014458257030666138,-0.02364675761488666,0.036773955807190235,0.047164001636379176,0.03747658887374542,-0.01976917801690297,-0.0154234654067225
2019-03-22,0.08140751452353076,0.04537287357900835,0.09615146781692019,-0.04474576964418018,0.011623043060604604,0.1183615112869068,0.126390488710795,0.03314927378136493,0.05177902742024267,0.00539497414403587,0.04563362983923202,0.0077999844807447975,0.07830519011585352,0.1063970850974825,0.05231144104192709,-0.01706922580172352,0.10973351855983368,-0.011793427896030668,0.049901695171632704,0.034554106993356835,0.13931816914268907,0.07353486940549832,0.07981838141805989,0.042239894471654896,-0.0188138366364847,0.017147716187015168,0.08492383354685434,-0.02522380380703349,0.10071474926977547,0.051388473695023536,0.08866072504065628,0.02357879242921239,0.09980371116964235,0.04981166787770048,0.015481366374289176,0.13279920796283645,0.08851721785949049,0.08257263522091837,0.03529824831232774,0.015546475453856727,0.09713455714225713,0.05793979771034181,0.10404104290482732,0.0322142856668212,0.033549837217862186,0.02577738687300369,0.03391907106940831,0.018118840219189032,0.05967781576862019,0.005940817013318597
