date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-18,0.037558928,0.06046991,0.072226286,0.042355314,0.029816128,0.039911456,0.052311793,0.08003011,0.059206136,0.01707739,-0.013252057,0.010507355,0.0742169,0.016967192,0.039888933,0.013912304,0.05314385,0.06745448,-0.015530651,0.06408143,-0.047266886,0.019671919,0.13485946,0.023395067,0.0076948553,0.065905616,0.048373763,0.077238105,0.045737185,0.021031793,0.023329094,0.078612916,0.0952648,0.0403019,0.030972803,-0.0434322,0.071913615,0.059908137,0.03399184,0.017887447,0.016205369,0.04106213,0.07204412,0.019910183,0.03499183,0.07805569,0.03285641,0.05641181,0.073868334,0.03252505
2019-04-19,0.024487386,0.07350576,0.09857684,-0.03717845,-0.010059419,-0.025520625,0.047109913,0.07365036,-0.0049921633,0.011559513,0.025003351,0.039508905,0.047137994,0.019258946,0.008514404,-0.015856143,0.027353246,0.07929511,0.049589902,0.032309115,0.0028395196,0.05671491,0.04453806,0.027068716,0.05460524,0.022894561,0.051806625,0.0971676,-0.003985651,0.039759208,0.013504133,0.024405293,0.048464708,-0.0029725577,-0.0011664089,0.0426552,0.061033964,0.0590837,0.058143493,0.03564303,0.024664057,0.009579063,0.07099174,0.041431617,0.044681616,-0.00022598263,0.058614284,0.10054865,-0.051432908,0.016743843
2019-04-20,0.054719783,0.012770634,0.07929149,-0.008584373,-0.020159453,-0.005230138,0.014109045,0.052747704,0.015142048,-0.04515409,-0.031495087,0.028071325,0.08904533,-0.018252254,-0.023115322,0.045309395,-0.005558826,0.047463812,-0.0026788097,-0.029276364,-0.030111976,0.030884387,0.01643338,-0.0029521398,0.027852878,0.0040976563,-0.048685778,0.095229395,0.045005575,-0.0594627,-0.067254886,-0.0031420817,0.09958973,-0.020395614,-0.009966886,-0.014071377,0.06325722,0.091225095,0.038238514,-0.022764709,-0.0040746387,0.031604826,0.038530823,-0.060005818,0.002567036,-0.051401637,0.05113225,0.033119313,-0.009382783,-0.0032290248
2019-04-21,-0.015772624,0.033160493,0.048170917,0.007561652,-0.0127051165,0.019601,0.039588664,0.08600949,0.0555306,0.019604634,-0.008635201,0.0068528457,0.11897448,0.054358944,-0.004792437,0.019522242,0.05494484,0.068378754,0.021960134,-0.0042864373,0.059622437,-0.015462709,0.085172996,0.0059745293,-0.016356863,0.0077299485,0.05000637,0.04810685,0.006340809,-0.004673508,0.030967772,0.027663805,0.040667593,0.0026996364,0.046057977,0.036369056,0.0197168,0.08316816,-0.013187645,0.005620246,0.05146973,0.011123015,0.090314835,0.018254828,0.013989905,0.009835401,0.033132065,0.090075724,0.053066,0.045299497
2019-04-22,-0.023629671,0.047888637,0.0820668,0.026557222,0.06494873,0.025517127,0.030547827,0.062044226,0.061524116,0.030480918,0.037168615,-0.009022837,0.047961768,0.05616854,-0.030220151,0.029398378,0.012097282,0.07608982,0.03800881,0.0029164562,-0.058916606,-0.010912207,0.102861196,0.04693402,0.06485347,-0.04595092,-0.022300076,0.090736516,0.023315169,0.037195098,0.052602492,0.004816092,0.08505656,0.03564135,-0.015182799,0.020440845,0.028896838,0.1003847,0.05989152,0.0013296502,-0.018546201,0.025450496,0.078268275,-0.008785862,0.07404468,0.029552288,0.0017683394,0.08331137,0.01078874,0.054501053
2019-04-23,0.04535447,-0.012851611,0.0674354,0.025456946,-0.02637155,0.005759878,0.018468823,0.099731855,0.038295962,0.009449479,0.014189251,0.028860267,0.048730504,0.005560279,0.078416854,0.0052029034,-0.007457042,0.033527054,0.014073359,0.07226825,0.050237603,-0.0002754603,0.098456174,-0.01826619,0.030632392,0.0026506046,0.023832183,0.044534486,0.0038433224,0.026259106,-0.0045401305,0.017602094,0.08339132,-0.012266822,0.018742846,0.013073897,-0.05122982,0.09295717,0.011402806,0.022763122,-0.0045008287,0.025184462,0.03955617,0.029290121,-0.03732404,0.12386603,-0.024676733,0.09734637,0.006494344,0.041824143
2019-04-24,-0.044718027,-0.06856307,0.012040161,-0.04259263,-0.052647904,-0.01447119,-0.090664566,0.00017789821,-0.07658137,-0.04979196,0.04460501,0.0004253937,0.027812231,-0.036829397,-0.067899056,-0.07997333,-0.03693285,0.023633204,-0.056492172,-0.06650023,-0.05012705,-0.042061638,0.003039658,-0.029409729,-0.08126463,-0.017630577,-0.09204435,-0.016723186,-0.0748241,-0.0006769644,-0.07582149,-0.069007,0.02269921,-0.059105,-0.0682416,-0.067206025,-0.054199293,0.070110835,-0.05962258,-0.034936782,-0.07211219,-0.0065398626,0.060921904,-0.06599326,-0.024826368,-0.07519766,-0.018145975,0.038698055,-0.016434073,-0.08179082
2019-04-25,0.014474304,-0.02393361,0.096938856,0.0024503302,0.05455003,0.020675732,-0.0047932975,0.059316292,0.040498845,0.005984825,-0.015780821,0.00013274979,0.046714153,-0.03313741,0.029280886,0.023766655,-0.00034925342,0.09829048,-0.00038306974,0.0451546,0.0023232838,-0.018884582,0.08948961,-0.00050269254,-0.0006500557,0.07085222,0.026988689,0.09267931,0.021835908,0.0033085821,0.010974288,0.039678313,0.007091813,0.026165437,0.04674875,0.016207105,0.0071162875,0.034323692,0.008931382,0.05953819,0.0056355037,-0.025571996,0.012608718,0.03387882,0.024351055,-0.01430904,0.05932262,0.06468504,0.030910358,0.05136532
2019-04-26,0.051022254,-0.02100316,0.085234076,0.029575936,-0.025540642,0.020315712,-0.0028670225,0.085142225,-0.011376565,0.038112562,0.04539477,-0.014856477,0.045633312,0.011776686,0.03202389,-0.015051612,-0.011877831,0.040261425,0.005086856,0.004499928,0.026970282,0.041288015,0.010646068,0.046693176,0.034779824,-0.013398751,-0.014422741,0.104473375,-0.03099611,-0.034483735,-0.00537163,-0.008775704,0.06517847,0.032722842,-0.0122736,0.034393407,0.00024935557,0.03305488,0.007704519,-0.008344333,-0.012018792,-0.007335348,0.07468571,0.030053124,0.00032078288,0.05793526,0.014841523,-0.007158883,0.025985554,0.072199464
2019-04-27,-0.04267165,-0.017254308,0.0050138086,-0.021180175,-0.030152436,-0.029126244,-0.003467232,0.01456982,-0.0038022161,-0.04300483,-0.0444381,-0.01714671,-0.013453145,-0.020882115,-0.05401729,-0.009715003,-0.014261998,0.0023272112,-0.05625847,-0.014903217,-0.005183519,-0.08018945,-0.011239976,-0.016428001,0.017317533,0.012494818,0.021314573,0.043431528,0.010379374,0.028918799,-0.026871711,-0.031058751,0.0078283325,-0.014942102,-0.05593417,-0.00063884445,-0.013987154,0.004797036,-0.023864025,-0.05931514,-0.022944959,-0.028222336,0.02904543,-0.030549902,-0.046116523,0.07811151,-0.061014827,-0.017270409,-0.059092462,-0.061093044
2019-04-28,-0.008238411,0.008578479,0.00079555064,0.028484339,0.025234088,-0.018102558,-0.022542808,0.052649245,0.04992067,0.00068470545,-0.013682872,-0.0015344219,0.034030218,0.0053346753,0.034008473,0.026692588,-0.029622935,0.035170533,0.0019122604,-0.01692129,0.0016923092,-0.0051564993,0.0449555,0.00332639,-0.0014239103,-0.009377717,-0.06024904,0.058041833,0.02491717,0.043928284,0.012205377,-0.01848995,-0.0097535625,0.04151272,0.028056124,0.039383024,-0.014949113,0.062760785,0.0074224477,0.024992425,-0.0019948175,0.0005013831,0.03672522,0.030924793,0.03265173,-0.108721256,0.015211355,0.023270436,0.019166872,-0.03897387
2019-04-29,-0.04027196,-0.027191864,0.040957697,0.008570891,-0.010228085,0.05735507,-0.00065718964,-0.030971557,0.03705927,0.020058472,-0.012347296,0.010436605,-0.018216755,0.035841167,-0.010554329,0.06534994,0.0046492163,0.023632832,0.004707167,0.022904463,0.0064525744,-0.0022630666,0.0118495375,0.039296698,0.037398122,0.01761122,-0.0606702,0.021427609,0.042588063,0.023264993,0.05650258,-0.011272632,0.0006500557,0.010930829,0.010472501,-0.05375193,-0.055104867,0.027082914,0.04840455,0.010012616,0.0055117253,0.0062364945,-0.021987025,0.0044557275,0.06385697,0.037820064,-0.010158237,0.06472961,0.0046925703,0.009238285
2019-04-30,-0.006578451,-0.0037611276,-0.044311017,0.0067800116,0.011637443,0.050972834,-0.021399684,0.00779906,0.030873934,-0.018297542,-0.017701708,-0.015716765,-0.020275135,-0.0054217577,0.05279711,-0.029309612,-0.02287443,0.031958617,0.07306065,0.085245356,0.055494137,-0.024044184,-0.016914412,0.044386335,-0.043938413,-0.01615797,0.017924424,-0.010089361,0.025662906,0.017968182,-0.008929223,-0.03555619,-0.0021534786,-0.058140762,-0.003425574,0.04679422,0.038670197,-0.0029960405,0.007287218,0.009224092,-0.006604368,-0.02892824,0.015989896,0.008825515,0.027759219,-0.040068515,-0.035798293,0.0045115873,0.041398764,0.03317922
