date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-13,0.0088809505,-0.118069604,0.0771548,-0.021541253,0.04694865,-0.055810366,-0.07285585,0.19596316,-0.040972173,-0.05040884,-0.08430017,-0.12288689,0.04736989,-0.07713436,-0.023358352,0.053785697,-0.040243145,0.010279067,-0.086092316,-0.090540394,-0.015513726,-0.06855091,-0.018731102,0.011122094,-0.0016248006,-0.05896088,-0.05971487,-0.096097365,-0.012812026,-0.056052744,0.021408096,-0.05152817,0.030136667,0.006978852,0.047108434,-0.021760523,-0.069128536,0.10300379,-0.09265701,-0.0066582044,0.04910866,0.009805746,-0.03004811,0.014101008,-0.0013280887,-0.05945502,-0.06449836,0.04527107,-0.14362232,-0.057741404
2019-03-14,-0.0060819485,-0.02003514,0.07211646,0.006176242,0.03523963,-0.033935335,-0.041088235,0.0155811235,0.048451047,-0.061092928,0.016878374,-0.1511049,-0.028613545,-0.050694384,-0.049483996,0.06330683,-0.016605359,-0.008936681,-0.108026706,-0.09644218,-0.02112887,-0.112267606,-0.06582125,0.010842416,-0.020198442,-0.049646255,-0.08054758,0.1752585,-0.0157549,-0.08006694,0.03344173,-0.05867254,0.09881202,9.348022e-05,-0.014440596,-0.02560549,-0.06934794,0.039794948,-0.042476542,-0.07807747,0.014029551,-0.06461323,0.040217154,0.010621214,-0.023013018,-0.028091427,-0.06766919,-0.0014058728,-0.0012371469,-0.015021093
2019-03-15,0.096795656,-0.08777707,0.14676343,0.022863273,0.06331835,-0.03268116,0.13439454,0.053482197,0.10628516,-0.019462146,0.09726892,0.1769017,0.12485198,0.028622098,-0.010993473,0.12785581,0.02171658,0.17984378,0.06876602,-0.057465814,0.024263673,0.020600326,0.08058729,0.05049734,0.012117572,0.005789831,0.016184531,0.050815716,0.10450465,0.0006598603,0.09709559,-0.08896396,0.04536622,0.06391301,0.21769561,0.0051024924,-0.015147977,0.20673007,0.019151248,-0.007811733,0.14642352,-0.086847536,0.04803305,-0.055493586,0.054631405,0.09145751,0.0018338781,0.071899295,0.107546635,0.0134762
2019-03-16,-0.020805638,-0.046851605,-0.05682841,-0.009532075,-0.0668735,0.031508777,-0.087812126,0.049002845,-0.02356729,-0.025324397,-0.02433826,-0.04000371,0.03695354,-0.056883536,0.032317974,-0.004155923,-0.0026139137,-0.0059553315,0.03144534,-0.07667313,0.006863083,-0.116174065,-0.08703969,-0.06619223,-0.0015061278,-0.016610038,0.036988374,0.122490026,0.0010714788,-0.058513485,0.009737711,-0.092511825,0.02086287,-0.004325655,0.010350756,-0.13939516,-0.076065995,-0.028445706,0.009207927,-0.055377305,-0.029986225,-0.11565915,-0.038888052,-0.033687603,0.063555844,-0.0074885827,0.005732532,0.10108777,-0.15271336,-0.08569918
2019-03-17,-0.025712049,-0.06546608,0.092030115,-0.047268502,-0.017507233,-0.052520677,-0.07704362,-0.023581348,0.020017702,-0.033363752,0.0044900547,-0.07227603,-0.07150833,-0.09371852,-0.043942407,0.05662768,-0.03145923,-0.029871784,-0.050034434,-0.035240367,0.04943461,0.011920482,0.07996084,0.03825183,0.025250219,-0.053440284,0.021899773,0.097861364,0.02443296,-0.06705413,0.055027217,-0.01015313,0.059576318,-0.034056216,-0.0075144996,-0.048296027,-0.06809718,-0.019007958,-0.13721073,-0.0720468,0.074536644,-0.032106698,-0.1117493,-0.082765155,-0.04433813,-0.058154494,0.047026433,-0.026121892,0.05524249,-0.058890767
2019-03-18,0.06928583,-0.111753784,0.08368718,-0.015850719,0.04830814,-0.055461798,-0.032753736,-0.010975085,0.08830968,-0.064735584,-0.09576126,-0.17660399,-0.0034453575,-0.01860883,-0.011194244,0.048661787,-0.019081343,-0.026250198,-0.042480275,-0.09734971,0.055705607,-0.115226634,-0.058478452,-0.021251395,-0.0026737233,-0.047009073,0.07638369,0.03444256,0.050089154,-0.061440255,0.069332644,0.04371191,0.032731533,0.0073425337,0.18419652,-0.048933506,0.025143668,0.011991844,0.041040678,-0.0563465,0.013841882,-0.107990816,0.078487895,0.008673139,0.017251752,-0.031733193,-0.12963964,-0.029000886,0.07862348,-0.056281485
2019-03-19,0.13485466,0.14854518,-0.013328351,0.022078134,0.21838917,0.019895174,0.10210503,0.05147884,0.078177504,0.066730745,0.1465566,0.20866738,0.20963562,0.11435353,0.21248439,0.07713992,0.073587485,0.2100515,0.021732189,0.22195755,0.10700142,0.02896721,0.15369144,0.0046029906,0.10390238,-0.0027482142,0.12010924,0.11144267,0.047320247,0.0920927,-0.011526965,0.14862385,0.23562774,-0.04531189,0.1351195,0.05235655,0.097763814,0.10801526,0.096577406,0.01835344,0.12052523,0.07499977,0.085267894,0.07367855,0.17475961,-0.0053785373,0.08089071,0.13981798,0.051983893,0.19115664
2019-03-20,-0.014219768,-0.11777561,-0.059626482,-0.040542476,-0.037792258,-0.010840908,-0.0822311,0.18626273,0.096184395,-0.086797364,0.021986676,-0.14763817,0.053722464,0.02527301,-0.025413305,-0.052987855,-0.030545492,0.028620765,0.02934467,-0.08473083,0.00434163,-0.03751277,0.0044227163,0.005229912,-0.035040073,-0.0505479,-0.07558626,-0.12090328,-0.049884543,-0.06228424,0.008877143,-0.0112601295,0.004415713,0.028574347,-0.024796538,-0.01997738,-0.064335875,-0.06510584,-0.058574893,-0.056653723,0.02938351,-0.09196911,0.01823084,-0.018536445,0.11939382,-0.06542346,-0.0809284,-0.042660035,-0.011260014,-0.061225466
2019-03-21,0.007637718,-0.027919143,0.061798714,-0.04986588,-0.06174632,-0.06075588,-0.13796641,-0.060503222,-0.03736839,-0.05950716,0.024424866,0.080310754,-0.063316785,0.0141393095,0.0022376548,0.027635511,-0.031956222,0.03838329,0.01395224,-0.08849076,0.0009429172,-0.11587918,0.10176941,-0.07095629,-0.009723373,-0.021286488,0.0019711251,-0.09735447,0.0190185,-0.090049244,0.006731668,-0.051734775,0.009079918,0.014506426,-0.030603647,0.013628099,-0.052395113,-0.032358915,-0.009314388,-0.059797168,0.0064754873,-0.106234334,-0.13787508,-0.039890908,-0.025879368,-0.03216359,-0.005168213,0.02890987,-0.038990594,-0.059520192
2019-03-22,0.09230427,-0.053480424,0.07359074,-0.1383965,0.042092122,0.01957678,0.08728253,0.041924782,0.037086375,-0.013574019,0.101587854,-0.03377349,0.12808225,0.051834263,0.063441284,0.08422371,0.13337612,-0.00816641,-0.011069931,0.015987195,0.11779649,-0.023593597,0.040217973,0.03278264,-0.0160264,-0.034189425,0.023784056,0.0025958042,0.096848994,0.025120594,0.09464768,-0.091661,0.08105886,0.044036265,0.045239113,0.029587485,0.027102351,0.06610779,0.017502405,-0.0077192266,0.09809719,-0.038099594,0.08980004,0.017425377,0.056658097,-0.034184866,0.0043386067,0.034016944,0.0435113,-0.013227463
