date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-18,0.026883148,0.03813144,0.03044338,0.020775538,-0.009407513,0.028745405,-6.8812165e-05,0.069371365,0.025231864,-0.004968262,-0.020862533,-0.01813429,0.063862555,0.015176933,0.043576486,-0.02900006,0.028158957,0.082252614,-0.029264593,0.047578633,-0.05907873,-0.00029071933,0.087223984,-0.004636535,-0.035777308,0.045745663,0.024429083,-0.02188666,0.018042373,-0.020638043,-0.023785083,0.06989494,0.050920002,0.045650937,0.0022409935,-0.06346142,0.04829069,0.012145104,0.025361726,-0.013847133,0.0047219694,0.018322973,0.066167116,0.0077425307,0.025917673,0.04129121,-0.01771956,-0.022234835,0.07244752,-0.0005384898
2019-04-19,0.08304155,0.12333027,0.12557733,-0.019701462,-0.0055520893,0.0073840544,0.07653538,0.11588276,0.00024723774,0.041279398,0.082944065,0.08662487,0.052737094,0.08978678,0.05463761,-0.0022647511,0.055654183,0.1321264,0.104995154,0.062020868,0.034781605,0.12652054,0.0394327,0.064761445,0.09787564,0.07135038,0.107290395,0.072585344,0.030653276,0.08534541,0.018645536,0.06309335,0.05801195,0.024853935,0.006135525,0.08217393,0.093547806,0.041262936,0.11267368,0.09770015,0.08660353,0.022101782,0.11720844,0.10462133,0.10411149,0.020681007,0.100255094,0.12051388,-0.0072326786,0.040666636
2019-04-20,0.03295034,-0.018017663,0.013647957,-0.04858354,-0.066321656,-0.030869989,-0.019262673,-0.004885591,-0.03837098,-0.06725567,-0.051961884,-0.0021544588,0.029998437,-0.036169205,-0.041439377,0.0033132478,-0.034717824,-0.03281816,-0.03348973,-0.061644383,-0.046503507,0.0020631305,-0.083050705,-0.03271863,-0.010217395,-0.021267654,-0.067629606,0.005232384,0.012546817,-0.075909294,-0.09945177,-0.038312927,0.025552562,-0.042765778,-0.04744544,-0.040686294,0.022069676,0.029242592,0.006544379,-0.041771762,-0.023469659,-0.005224073,-0.014351554,-0.07037891,-0.025084537,-0.08368467,0.009352215,-0.060072973,-0.04259413,-0.043307595
2019-04-21,-0.0033255084,0.047937945,-0.019003952,-0.033293486,-0.055255108,0.0062880074,0.05398501,0.06133814,0.02053329,0.0014924458,-0.028882394,-0.012859855,0.083331175,0.056977667,-0.038266763,-0.0076070675,0.06735483,0.03540418,-0.0071316403,-0.04929201,0.06854793,-0.027496075,0.023728447,-0.020879889,-0.043312777,-0.019247081,0.059943132,-0.021488134,-0.0077536902,-0.039739974,-0.0053934366,0.0026693856,0.00039659115,-0.021476854,0.03511827,0.04908027,0.005469896,0.05696196,-0.020662786,-0.015138676,0.07091843,-0.0085173175,0.07878952,0.03400173,0.005839492,-0.043612935,0.019246852,0.05205256,0.042043727,0.060032196
2019-04-22,2.8701033e-05,0.08959309,0.06959273,0.034064487,0.103972174,0.037657402,0.05722706,0.047038347,0.05046652,0.04030143,0.051748507,-0.0156107545,0.042726334,0.08638977,-0.038076602,0.03886043,0.030082421,0.066353604,0.047023494,-0.016302861,-0.046257693,0.013137929,0.09369439,0.07507581,0.08744671,-0.038169593,-0.019626675,0.06039115,0.03878012,0.04853189,0.048920847,0.00011134287,0.09007976,0.055636957,-0.012166848,0.041515432,0.059071705,0.1130617,0.0880576,0.019241793,0.009313103,0.044276465,0.08010162,0.014914218,0.107256494,0.029071793,0.018295329,0.06631982,0.025909673,0.065284275
2019-04-23,0.15347351,0.09805831,0.13663836,0.12451164,0.06886533,0.10650271,0.14643912,0.17868067,0.12213114,0.106418416,0.11618521,0.12910259,0.14461717,0.121470414,0.1834335,0.09869888,0.10609766,0.068692684,0.11100376,0.1667334,0.16148414,0.10690429,0.17862844,0.074719004,0.1354738,0.08891659,0.11945478,0.11533072,0.11197429,0.12852976,0.085425,0.10802554,0.17678867,0.101990364,0.121084236,0.119990505,0.0627306,0.18348852,0.12771595,0.13597547,0.103677176,0.13598321,0.113837734,0.15229581,0.06852267,0.18268307,0.07416203,0.1835546,0.10278747,0.15202917
2019-04-24,-0.07484558,-0.11582434,-0.08927669,-0.08337092,-0.109636195,-0.05825657,-0.12368918,-0.074364305,-0.14071749,-0.08623218,0.009460328,-0.04307107,-0.047814067,-0.07502452,-0.13780016,-0.13370168,-0.06999182,-0.11762609,-0.09135657,-0.13153027,-0.09788568,-0.09219786,-0.08373324,-0.08827848,-0.13943245,-0.07381915,-0.13731088,-0.10190858,-0.12636913,-0.021468388,-0.12080679,-0.13385202,-0.010412928,-0.10206335,-0.12586896,-0.108049706,-0.107500516,0.015595263,-0.08934506,-0.07888255,-0.1196232,-0.041220766,0.0043760636,-0.11522382,-0.0774128,-0.09723801,-0.07962064,-0.017265687,-0.06463919,-0.1309762
2019-04-25,-0.0021280763,-0.05941733,0.09640639,-0.01231022,0.05920879,0.00030325772,-0.046046667,0.029643523,-0.021179227,-0.020198451,-0.044558696,-0.035526697,-0.0029080529,-0.076013185,-0.012253242,-0.013116097,-0.02412462,0.09382675,-0.03622984,0.039030626,-0.03944425,-0.06516475,0.06808821,-0.050157093,-0.054032974,0.06861329,0.017143538,0.07447048,-0.020990765,-0.0056874505,-0.011663508,0.035819,-0.027259888,0.033624914,0.055429317,-0.009854956,-0.017573878,-0.0008130814,-0.024231868,0.08637466,-0.012515591,-0.048776787,-0.04828614,0.03188711,0.007414289,-0.06382572,0.08446456,0.061251394,0.033164505,0.049015243
2019-04-26,0.106226884,0.012025787,0.13043098,0.077908956,0.009642106,0.05407579,0.027753642,0.11894249,-0.010940656,0.10611258,0.09547228,0.005652084,0.07426525,0.018608151,0.060585465,0.011369412,0.027226558,0.044395268,0.011730611,0.043765873,0.055535294,0.09990811,0.030549062,0.08021578,0.058220632,0.03408867,0.022810653,0.13536254,-0.007504515,0.009831475,0.021922426,0.03726454,0.12346708,0.061992094,0.020478167,0.060714327,0.029221715,0.042595282,0.032233685,0.029010424,0.02387266,0.018804574,0.11492696,0.06690488,0.03152918,0.08730408,0.050965086,0.023852898,0.07000456,0.11638444
2019-04-27,-0.06658717,-0.051090524,-0.051421545,-0.03580188,-0.07131996,-0.06674505,-0.035049573,0.0017094312,-0.063923694,-0.06180241,-0.08954396,-0.06559319,-0.09500576,-0.0760924,-0.10393537,-0.06640782,-0.054994486,-0.09511224,-0.11547938,-0.0229093,-0.036834754,-0.11217868,-0.09173052,-0.060776412,0.0059409593,-0.014250135,0.023959564,0.0186391,-0.023914693,0.037228964,-0.06956044,-0.07377685,-0.009576164,-0.038767893,-0.10483054,-0.029331798,-0.050081536,-0.08536137,-0.0676436,-0.10622738,-0.055801068,-0.07524887,-0.0036752992,-0.059719235,-0.092052005,0.03531854,-0.10927103,-0.07887932,-0.09538349,-0.09374457
