date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-13,-0.03135459865994514,-0.1261664545083295,0.038799315362136697,-0.03224606271643227,0.026799548000481024,-0.06325942436284333,-0.04085330068128032,0.10707434228649601,-0.04304867819649291,0.008100322803594767,-0.12160040521307584,-0.08250018712295762,0.02895231550334789,-0.11045310382604011,-0.07007649081691578,0.02096206333155144,-0.0550271522969546,0.049201522170772984,-0.04730126179833977,0.005637046876133693,-0.06682511163098619,-0.025681147002228538,-0.034490396073245354,0.0003787365437308834,-0.016062536913983846,-0.05550591305057585,-0.011835195276845508,-0.08608684587977145,-0.020984341412161198,-0.026149910291591943,-0.015489403759348878,-0.007653218233541515,0.002359588385452309,-0.005016942412751854,0.02693326467937674,0.02422209101638124,-0.034726650817428165,0.04541787263289003,-0.07996365500349267,0.047912918949861355,0.0073505740687148605,0.040987584024461676,-0.04259078114771954,0.0042581433272888365,-0.015647192825520347,-0.047502594103168636,-0.02090161387301528,0.01862274026229895,-0.10732611322447291,-0.00031913347401498274
2019-03-14,-0.052134990679565445,0.018944438093822926,0.03447730365798886,-0.006770777181545133,0.01701770697728111,0.008047645981259215,0.0020354128500766934,0.004032706406876859,0.04104171432036242,-0.01510940813150926,-0.02741710934023952,-0.10459442062571593,-0.046966500949996916,-0.039652744568817205,-0.1032974764520304,0.06986601844576601,-0.0037758582810067257,0.013797301618353925,-0.071232289948945,-0.015265049875925113,-0.07573198873140302,-0.09661723325984659,-0.07354121767565355,-0.0010934955058380736,-0.041641834603193685,-0.07485810680776472,-0.05121451521959035,0.08896868158866376,-0.024338112125246954,-0.09075444561860176,-0.008480375136982923,-0.015527437079243506,0.0643622420330011,-0.013633611793154154,-0.03601643974513588,0.019379358138392744,-0.03076183786861042,0.016490047334490335,-0.04500239830988923,-0.08433140776721361,-0.021748726101832448,-0.021818869186897648,0.007863580654397281,-0.0013815533749210887,-0.044598684178551146,0.01628937105776047,-0.026499203603493792,-0.0077471407451065325,-0.012859299279274018,0.042321213812921706
2019-03-15,0.048153654469124285,-0.03842068923718697,0.11992689756150285,0.015962014192723698,0.0317620783079488,0.01045579472318349,0.11614127435587245,0.02025675957527228,0.17410530102915026,-0.015570163057846177,0.02992362189694779,0.15541695450873802,0.051882773084103814,0.0555282799358387,-0.007399936231004941,0.002620465716179847,0.010211974623437713,0.16337272478996218,0.1337922195765768,-0.023100978044429128,-0.03933258700212017,0.0729677107086562,0.07398947411094073,0.03429161718260275,-0.027686575941518896,0.04304860383917733,0.014407850998192556,0.01769989876914634,0.10306856927529469,0.03321454554169333,0.048715094502175205,-0.035150347128112214,0.043775230836206346,0.04616340368249948,0.12724013326131098,0.042380263547116936,-0.03736945999636578,0.12251706496680545,0.028082706464216123,0.009915214817980827,0.12520905734041438,-0.040982140212641696,0.04552159024915565,-0.0341360557071653,0.024727111641203437,0.13732176962790765,-0.025860811515102233,0.03909625222249623,0.10992510283575534,0.04928699497413041
2019-03-16,-0.0753043725089597,-0.00752614899148719,-0.06518588901216739,-0.024551995217818576,-0.11699670418441377,0.06644787059758764,-0.07117008390471148,0.02054265333968235,-0.03258565393364522,0.03555779743809949,-0.06851720075785919,-0.03454462165797192,0.01080023391367195,-0.04546029630575883,0.05090291231664168,-0.03738164344825189,0.004852394729648598,0.018285336773269125,0.042887529594966396,0.022973766098564313,-0.034798528673160314,-0.08852141010393232,-0.09005046588531776,-0.06343546584914886,-0.015513031912097172,0.03108172475772527,0.04449373438579532,0.055440513955420836,-0.013084663926353733,-0.02091944187456592,-0.029488057581480542,-0.056081276070148144,-0.005833043003279577,-0.02014862480819691,-0.003777056978993735,-0.168496917326717,-0.03905874406743554,-0.029030388997628,-0.0066317555414835165,0.0031423898691278207,-0.09356633687711198,-0.091160046997224,-0.049335690291037564,-0.04412808935733266,0.036990872352781326,0.03912647942387164,0.02560771306006126,0.04454049627187691,-0.11196814296126556,-0.10902191759453629
2019-03-17,-0.08364631698561126,-0.03388111270169828,0.05605344694886253,-0.05339900444705217,-0.03877003119203391,-0.07085587531374297,-0.05409594851516962,-0.0239136604521927,0.0016000649869493998,0.029873751954461035,-0.03777073684322927,-0.06052855245160249,-0.10268014024828134,-0.09528391280806915,-0.09748501804736966,0.023817741056190295,-0.05152862594796209,-0.035909238213309366,-0.019885578571541176,0.04775954989293661,0.007333219581985599,0.044912823070018336,0.04237323946879321,0.028284124976561152,0.008718225027670416,-0.06909206166326275,0.03395237952582607,0.043876736807892766,0.006047750557349734,-0.062146944637604465,0.013328464260175074,0.02575928955642747,0.023202096402148445,-0.045137188582870955,-0.0257200291832328,-0.07895888021184032,-0.021047904819379414,-0.020211953704475493,-0.10455821402568605,-0.07206691645560372,0.03645976025357537,0.006631005557236496,-0.10927338271338771,-0.07316509000137658,-0.10070648081590636,-0.09001407668932643,0.049152149613232235,-0.025970010918922076,0.04355408418748615,-0.0006429514948647665
2019-03-18,0.02861057314416497,-0.11686353618711874,0.046327853211962484,-0.03123685062653149,0.027950951802789947,-0.02183789784269194,0.003132617686244253,-0.011642390969752902,0.07890091620542171,-0.05758031263465732,-0.1403614775505387,-0.12641935063081594,-0.03953197254375316,-0.017391223975619104,-0.012437909122637841,0.014212518057627365,-0.0167055969164479,-0.03711964422541164,-0.014388444658471236,-0.007052522402591949,0.013965239922826628,-0.07561222054381765,-0.06487671969263162,-0.03557301766294986,-0.017028187657092138,-0.0066363652677869514,0.07598031788015723,0.012510409601647645,0.037308478517634906,-0.05103281433006626,0.028718654591052783,0.07135668201067659,0.009373664442432705,-0.008635478973813424,0.10202295242458219,-0.07823987204627039,0.03600019890652704,0.0003361394443135851,0.028256349181208326,-0.03264633091590408,-0.0217171095955396,-0.06631245772457628,0.03954407798114271,-0.007134245426036305,0.002043063996900461,0.01192036874208659,-0.1376929203239456,-0.025650029059397925,0.06412120861807495,-0.036573203731826466
2019-03-19,0.16086664729168093,0.16884242746906566,0.01478785576566944,0.04889275299779369,0.13708137955690902,0.09962824116226272,0.09297976049172572,0.021187157525450136,0.15878450921781126,0.10986625707200047,0.12850591463444253,0.16883404007358901,0.1557014420719381,0.1572414421966169,0.11219191022691312,0.14622801617205028,0.057814864788528854,0.15412079988515223,0.09663723101705005,0.1631006946037992,0.10030896985460748,0.05090172409732592,0.12231958302852161,0.03551856161265862,0.06269644946503614,0.07247933149845488,0.12727643041883988,0.11905516678219387,0.11097611658041018,0.1318762014358189,-0.018348203736120297,0.16901153511101286,0.1760670654134972,0.003923377233380809,0.08304284623224603,0.1249866529726749,0.08168971746477426,0.11538423725647237,0.18751352196032733,0.02642743162369257,0.12824511721002138,0.09459062097556649,0.08889434286981615,0.0909917336582147,0.1067423044876427,0.03417178485704887,0.03544368276382027,0.1524869979747733,0.11566455028726552,0.22174812869371718
2019-03-20,-0.0650718037848478,-0.07547469077816994,-0.06646824726021111,-0.051171257712789436,-0.08159079681884436,0.03649055371469572,-0.0720749468947019,0.10649027846036654,0.08787129418483641,-0.1126637993805901,-0.009163492300834908,-0.09984112175241658,0.018319926825024084,0.02208173711797358,-0.06793340593687587,-0.0703645315254862,-0.07303805068713572,0.0410485754526193,0.04650798132403817,0.017790850011604988,-0.03907811694605283,-0.0048352008071155935,-0.02110198770474315,-0.012577478150604483,-0.07351284701402679,-0.011250052934382606,-0.059342306114321466,-0.12944649058947044,-0.05563308281835449,-0.01460423864210006,-0.03069944941220646,0.021941064079683124,-0.021430639350780184,0.015223824779806626,-0.04835840271292963,0.02722589411298234,-0.039211820084724416,-0.046306423731642024,-0.06201587624799318,0.002672752816061684,-0.011396516928408922,-0.04682771091921983,0.005412370611990036,-0.03483632786897624,0.07018895317668697,-0.09766953335873733,-0.06998543122468912,-0.026319538691425923,-0.02704010485189348,-0.050686236352150936
2019-03-21,-0.03289451873579123,0.003626956484483042,0.032199203392342626,-0.05687307240723745,-0.11386825678138225,-0.05086662387121924,-0.148504736353413,-0.039155863615250336,-0.04731910934729546,-0.020496528549318997,0.011533235864160362,0.047338334045565304,-0.08973897287062668,0.008017555670991876,0.014253799021267166,-0.0027924094550130854,-0.07750399090355638,0.03992441337947552,0.023350638081746214,-0.04807090262071663,-0.04423805315578161,-0.1052576148691804,0.06171371664455003,-0.06861713404167352,-0.02953647679456938,0.02563556136810983,0.018251572566261524,-0.12551036377152788,-0.003271574800751363,-0.12582728085628364,-0.034568294995307884,-0.01625247475470369,-0.0003527606151613209,-0.0029781528286977168,-0.06251537823943124,0.055319272359545264,-0.02753557968628135,-0.018112021491774804,-0.026430573901820333,-0.019914013744761556,-0.03504149781018361,-0.05946126786638209,-0.14530462224774254,-0.05131857574082188,-0.05091419321470554,0.011586033211148199,0.013811751711484625,0.02508606631984975,-0.04851058744978443,-0.047337962190971014
2019-03-22,0.040606612860945294,0.006070386557355576,0.06285459274347201,-0.08756096748585501,-0.0013976052364773287,0.07231170804874575,0.10874364499031104,0.008327868543854543,0.04123356887828034,-0.006730980263423073,0.032218927345124035,-0.032294089688484545,0.07855517863947348,0.07940853694517282,0.05271717281816062,-0.032975010799513385,0.1239459007032024,-0.026059866762365613,0.03756033697856335,0.029059434148134566,0.0860555397820384,0.038631166410994504,0.04696071288806448,0.021886637887677588,-0.060305798004337635,-0.00027648239902777066,0.04323129235195566,-0.03265573436408507,0.09279897036201064,0.05988938335185811,0.04610369994256329,-0.02110531130966669,0.0664844454568681,0.029473878577695335,0.003827691645302873,0.08369568023882153,0.0477859238422381,0.043905085722102,0.024598534670909493,0.009037353914585232,0.05255964943316427,0.02073768072459936,0.07073311036195862,0.01181743394370978,0.026215422099454353,0.005831880799046403,-0.01584050947447817,-0.0021047879095932483,0.04919500618210829,-0.005844697197668205
