date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-13,-0.028333626387659332,-0.04009531973477984,0.03704287883619454,-0.025418775727671445,0.03847045939781424,-0.07016653694612626,-0.03862133606224847,0.10462887370144099,-0.057426742389638116,-0.009114914555136319,-0.10908773201038417,-0.07225455460530744,0.03390319632556882,-0.09502193548635707,-0.05169617797103292,0.012425495259913977,-0.0359986245558752,0.0493920427166303,-0.04473442632902129,-0.006699261113183029,-0.0677147325993576,0.04082794898674323,-0.04394816632844153,-0.006158664476324039,-0.006164405471798883,-0.0664344307026003,0.013011623892685825,-0.1114029752517853,-0.02048083970738601,0.019943070038068753,-0.014200237118349035,0.0035315604466124575,0.0009003753712895737,0.0044640007726885434,0.03847045939781424,0.015047312117130191,-0.02296120625228362,0.039112335548896274,-0.07969539766880315,0.07066676367831591,0.004701147822156572,0.06866519979128213,-0.04725199284140527,0.012663561619745722,-0.006164405471798883,-0.04732577489179532,0.046047761667620486,0.014170323229686648,-0.09540858049090521,0.0034715633832988627
2019-03-14,-0.0451234674183936,-0.0148979932102672,0.01360148099359453,-0.0001406569311668125,-0.0148979932102672,0.004701147822156572,-0.0013444296317296337,0.008562740602264477,0.04853568950573838,0.0043033188516137695,-0.024814978220195745,-0.09822187012174241,-0.04763965147074953,-0.03662377978403698,-0.10123213659288452,0.06322566548649945,-0.01455043815285923,0.0053450123781822,-0.06549338934555006,-2.589340982421728e-05,-0.072153088678713,-0.10521422792047205,-0.07266419824378054,0.0032341765838417697,-0.031887942500080146,-0.0720663940080098,-0.023858458278636373,0.07845841163456384,-0.015797341400186023,-0.1078628264208055,-0.008762991033010434,0.0029208578551498236,0.049807552380746196,-0.017814353262005443,-0.010544972711154307,0.01359737464085375,0.08795133237657657,0.014170323229686648,-0.046623777057016605,-0.06859815695316364,-0.023123618691274272,0.046047761667620486,0.004718297843271057,0.0032341765838417697,-0.035639827436444504,0.012711244430945984,0.07377655467992109,-0.01317080991439192,-0.017814353262005443,0.07132995661559813
2019-03-15,0.05736589673895233,-0.040688882835875094,0.13161344379266474,0.01630422297852708,0.05455058201146272,0.012789508490070342,0.13334983205721423,0.020823814913612973,0.21358388066282435,0.013364188327723778,0.04714241754794761,0.16304755118301,0.06336577478865293,0.08488788714908757,0.08442433760751368,0.012040359607147003,0.14270610768808326,0.3206349398948497,0.14042578670265754,-0.04409016901453728,-0.02115023633681206,0.07179244954135129,0.09712628469971679,0.044483676852192636,-0.04044635420412843,0.04014610403169759,0.13197214443016533,0.020823814913612973,0.1379993136447931,0.054156348103073314,0.05936007674179511,-0.03627557834560672,0.050973451662639446,0.051283456152767984,0.16978255347644394,0.05086085815827168,-0.03241497277034116,0.14131608557652023,0.027225964183482748,0.1516567326950721,0.15576352048212236,-0.043772840598772955,0.0657453927921659,-0.026349835873120793,0.0666870204617861,0.16026599891306156,-0.028678792424404964,0.028533122450276595,0.14065956667938334,0.08190494787824554
2019-03-16,-0.072153088678713,-0.034194142818615936,-0.07023919366961048,-0.0206759531400532,-0.07280341721007794,0.05200978741564466,-0.06557223031978507,0.015056453439594414,-0.024842885155694855,0.06511931153345116,-0.0677147325993576,0.04324815158138236,0.008064547260987777,-0.04293048867043649,0.08083528294751305,-0.04721771832867481,-0.009205575574962974,0.015056453439594414,0.03610239212049275,0.0012539866106783502,-0.032468541992918445,-0.06904422399594567,-0.09080626914045671,-0.07029606738007071,-0.006164405471798883,0.02626598301046963,0.07132995661559813,0.04683292722205568,-0.017814353262005443,0.04072651498766079,-0.028333626387659332,-0.0498586250772229,-0.023726872710662386,-0.018627290933127982,0.00018269187682430025,-0.1577959453663117,-0.04091995094048855,-0.027666520603411064,-0.003622579849988078,-0.004182578245801131,-0.09695499112549381,-0.09697829060347399,-0.047973438906640534,-0.057356129273814095,0.0635394516109041,0.046962501087208564,0.004457136068856354,0.04380401218408561,-0.09949700165055092,-0.0873003324989681
2019-03-17,-0.08310792452337903,0.018188655306110278,0.04938294757977373,-0.04854101071508771,-0.012533879744785046,-0.06053153319567275,-0.05727176381145068,-0.027150862296337307,0.014929539246183116,0.02471630531583727,-0.03989784800059491,-0.04008899829994097,-0.09710723102954703,-0.09909282217098814,-0.10123213659288452,0.022957280516728885,-0.029813069579195394,-0.055569169481381075,-0.020385921194952025,0.07633884871337221,0.006080634447504363,0.07143512793773248,0.04318836400339794,0.030868108651896948,-0.02794349578463142,-0.06324075649703347,-0.020611318744357142,0.046411187080588924,0.012432415939166686,-0.061588212128582065,0.012711244430945984,0.013890533927150598,0.013884574058654642,-0.04058736068965751,0.020461778519882057,-0.07526148171075323,0.047855022691853565,-0.021937354340340633,-0.09480320572734127,-0.06557223031978507,0.04158390044851086,-0.004462306313886982,-0.12045518308964195,-0.05621142329547635,-0.10123213659288452,-0.09296633246191718,0.07066676367831591,-0.027666520603411064,0.04384401287054905,0.0034715633832988627
2019-03-18,0.030868108651896948,-0.07044232819079943,0.03774668028770592,-0.03278554926036602,0.018586863327450735,-0.023217896335605625,0.007416997089504605,-0.009968492964490745,0.058016586701435044,-0.06903496469402708,-0.12808506402198372,-0.04953951956784817,-0.03315240699793951,-0.015258036624204732,-0.016247764541483453,0.012711244430945984,3.375482638776073e-07,-0.0397047960986497,-0.017814353262005443,-0.005881078236510845,0.012711244430945984,-0.061061395020684826,-0.07023919366961048,-0.03825318620473704,-0.001585232698919726,-0.007735417912704096,0.04961584545946317,0.011199679667020996,0.044806723525701836,-0.031146513382714465,0.030868108651896948,0.048699817154975164,0.006080634447504363,-0.005206630477769368,0.19140507781721078,-0.07150487150289316,0.008560618751013088,-0.024783504070506675,0.03051617728970703,0.014251722532379158,-0.023123618691274272,-0.06253705133952062,0.044297744262892555,-0.003622579849988078,-0.004182578245801131,0.009572052908759466,-0.07583734139950436,-0.027666520603411064,0.05043258487353974,-0.01581275168708917
2019-03-19,0.16067146765000775,0.1688857717950309,-0.03618193753278341,0.03542741842304361,0.1239354845471374,0.08721517195371628,0.06331303124794611,0.02648374831428499,0.1617686887303095,0.06578848477970076,0.12225257343197131,0.14805301911598093,0.136602664245448,0.16047051713784172,0.09955551579271242,0.14877303182868978,0.10553395624402398,0.15530832303894154,0.10032587261924072,0.14057363651433083,0.09623782135466472,0.08643410667757015,0.11501459774629644,0.02654662156692685,0.047747901297933174,0.06283077831155791,0.12917276941106404,0.10922135820843826,0.10726607592716719,0.11748127844374878,-0.05156913631938831,0.1688857717950309,0.15688396420029335,-0.021295975324694617,0.06929526221002827,0.12237547958394286,0.08576700202909165,0.1110198859920742,0.1625152635672603,0.06692756531999038,0.12237547958394286,0.06982473252879048,0.08896234053208564,0.08741822424949477,0.07975492949020146,0.020794338308699697,0.07255059620820237,0.1471540756170439,0.11822437355211868,0.23852627812995353
2019-03-20,-0.0677147325993576,-0.061061395020684826,-0.07334219015094492,-0.045524521513791785,-0.08790856859563356,0.04193251192066162,-0.0735711115233154,0.10462887370144099,0.06903121349199821,-0.07815950148761364,-0.006849572135436077,-0.09659717117676567,0.01359737464085375,0.022608669044578124,-0.04970755619058853,-0.06653638764028709,-0.0456594437434212,0.04419456607854584,0.05038801051176113,-0.0148979932102672,-0.04293458309693875,-0.018319538016860915,-0.026711811974972754,-0.017622934585220885,-0.0560775856467574,-0.017671521777717143,-0.07414744951803046,-0.12212959597537873,-0.05727970524277404,0.0043033188516137695,-0.028333626387659332,-0.006125356676091022,-0.026711811974972754,0.01742137371148513,-0.031146513382714465,0.025053755274676053,-0.03574544115435137,-0.047973438906640534,-0.06406567873613178,-0.004182578245801131,-0.010023122934833015,-0.034231322581584525,0.006818984437562611,-0.03235881024387017,0.057992399118331026,-0.09851919600495984,-0.07189490769487998,-0.028333626387659332,-0.03453454097159924,-0.031146513382714465
2019-03-21,-0.026295116984964412,0.012774184873689217,0.019378854982220115,-0.05727970524277404,-0.07815950148761364,-0.0451234674183936,-0.11230841154847795,-0.0457256262353344,-0.047726828987193506,0.03900417433994481,0.012711244430945984,0.06529567880726814,-0.08728650790953037,0.011584381594542142,-0.007848100959102908,-0.0029498630226078336,-0.0588697413632611,0.04752056734008353,0.0258314921217691,-0.0357832778637919,-0.04669202320405193,-0.0854346064453968,0.0510398547174151,-0.06627320957227908,0.04234478686302144,0.024864456659050384,0.005380073974407448,-0.11667538011417837,0.0023478664454030075,-0.07136884930089643,-0.03235881024387017,-0.0034253884611254405,-0.0025804491065436847,0.00324116959498498,-0.06480365349407993,0.060399328673305844,0.0482432053437641,-0.02444833140791612,-0.031057875396288386,0.03900417433994481,-0.032468541992918445,-0.06393689749731199,-0.16652145473584504,-0.045524521513791785,-0.031146513382714465,0.009572052908759466,-0.0005366131431150743,0.012425495259913977,-0.045524521513791785,-0.031146513382714465
2019-03-22,0.029562702170420986,0.10929326808621867,0.09987502644654142,-0.10813399423545378,0.09401964013480123,0.09542038439720611,0.11769760882354456,0.01161742854534768,0.029562702170420986,0.09457621216125846,0.04714241754794761,-0.022752396742529605,0.09447020306261843,0.10466778106827099,0.0758339797480525,-0.019788450713202923,0.1250886279203018,-0.015900445174039234,0.047524207910775995,0.06779020465307113,0.10652688122878995,0.050025575444134815,0.06568155132151651,0.020697428999757204,-0.027849562139296104,0.012040359607147003,0.049946222036503334,-0.03225354550917806,0.10684937120182492,0.06993772876735871,0.05736589673895233,-0.046567955040298516,0.09865117283539122,0.03315681638651617,0.09401964013480123,0.09590607761436892,0.07960720409770625,0.0461215117187474,0.025046157751391112,0.13098215894798812,0.05911415506895349,0.07829372045208668,0.09965321335841093,0.02194872103009039,0.0666870204617861,0.012040359607147003,0.014829568704375634,0.018580923273204267,0.05594713158409692,0.09457621216125846
