date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-18,0.0173457,0.02564785,0.045436744,0.026941838,-0.005979293,0.017074315,-0.006697825,0.08643506,0.030625,-0.01460231,-0.03761826,-0.034741797,0.065632515,0.028494073,0.06516343,-0.028594123,0.03237281,0.104600735,-0.025439493,0.04946103,-0.07697935,0.0048018154,0.17474347,0.0075072655,-0.049328867,0.067389585,0.014181849,0.016531043,0.030640332,-0.014871866,0.019365022,0.09646138,0.06579145,0.049007725,0.01870003,-0.07116058,0.056754056,0.032973062,0.030500246,-0.0037523007,-0.0009885917,0.020949677,0.07399139,0.0038653903,0.023167454,0.049943868,-0.009171794,-0.00705422,0.0818843,0.0034667714
2019-04-19,0.081289314,0.09209541,0.15457547,-0.008083022,-0.023240777,0.001855457,0.064248934,0.11555317,-0.002242352,0.036521383,0.058082428,0.047331724,0.057234384,0.07495772,0.059731614,-0.03476403,0.048467632,0.15880403,0.111281335,0.06087268,0.045726735,0.13500014,0.06780924,0.06623541,0.085873015,0.07975786,0.103392296,0.08342448,0.039479144,0.06558596,0.019227158,0.07409088,0.061734207,0.04105493,0.026987592,0.05271623,0.08846659,0.046991967,0.10144053,0.08905842,0.065433,0.02175921,0.11014103,0.089729,0.09687058,0.030485181,0.06867934,0.124944374,-0.011606163,0.029658675
2019-04-20,0.084826656,-0.015103011,0.059090015,-0.042365674,-0.076949246,-0.034895074,-0.027401278,0.031038733,-0.033363536,-0.08270923,-0.052851252,0.01118992,0.069782585,-0.053239312,-0.044387076,0.01768754,-0.053493,-0.015742548,-0.02620352,-0.058297466,-0.0442396,0.034261525,-0.07557487,-0.0047777724,0.00545409,0.008088778,-0.067063816,0.047603533,0.04009991,-0.07845586,-0.097297184,-0.046217885,0.06889689,-0.028276635,-0.038921397,-0.03866831,0.06755849,0.06982519,0.044029187,-0.038851727,-0.017217124,0.009842683,-0.015930464,-0.07226944,-0.028140819,-0.07872685,0.03835282,-0.032819647,-0.041779954,-0.049190637
2019-04-21,0.007211799,0.027212346,0.0029508416,-0.002810158,-0.059075758,-0.0020998542,0.031989593,0.0873448,0.0096629765,0.004513323,-0.03918257,-0.016716845,0.14561684,0.06022567,-0.024900423,0.0002038593,0.0636115,0.03858589,-0.0011621567,-0.038835306,0.073384754,-0.025689278,0.013929955,-0.007416914,-0.03940997,-0.01548724,0.06798092,-0.0022460672,0.013466063,-0.026243875,0.00039164326,0.008308139,0.032134213,-0.005504421,0.027827647,0.028164541,0.016603269,0.056561563,-0.027116193,0.0011716314,0.08007584,-0.009636757,0.09465658,0.030153185,0.0152141685,-0.029796777,0.020115266,0.044254262,0.05669183,0.050939728
2019-04-22,-0.0031228487,0.06664403,0.06493328,0.017572084,0.0823499,0.010932404,0.04872427,0.0365549,0.039837163,0.022224765,0.029790109,-0.05116904,0.03240045,0.090681784,-0.07865716,0.020196287,0.009320981,0.0734419,0.041875493,-0.069613926,-0.05816706,-0.03447389,0.08268408,0.067812786,0.071876,-0.06591491,-0.03504996,0.046504498,0.034026667,0.015934402,0.05534174,-0.038153566,0.07211571,0.062595874,-0.03810212,0.02460654,0.04137085,0.12576921,0.09435011,-5.1926123e-05,-0.010414968,0.012992567,0.087776266,-0.01271337,0.11108465,0.0025126787,-0.016850675,0.04194379,0.004689144,0.050151046
2019-04-23,0.1511701,0.102924265,0.13112015,0.119903736,0.05369259,0.08868845,0.1557279,0.22229096,0.11271381,0.0788232,0.108609006,0.115684636,0.14442188,0.1293362,0.19766994,0.078339875,0.08256585,0.047473393,0.10030437,0.1680159,0.15562972,0.10054743,0.20996174,0.07814242,0.1329872,0.0652188,0.12286576,0.12519479,0.094691135,0.1278769,0.07335703,0.10147921,0.1972022,0.11098378,0.11790658,0.10875637,0.022768704,0.2139037,0.12991674,0.13952997,0.101845935,0.12378343,0.12028794,0.13418539,0.061956238,0.24139626,0.03517077,0.21066168,0.06524064,0.13901055
2019-04-24,-0.04757009,-0.124831446,-0.07302848,-0.08301612,-0.08895875,-0.05634067,-0.1091867,-0.068849616,-0.11325582,-0.08287095,0.029964814,-0.030416613,-0.056468267,-0.0687315,-0.1164419,-0.1371215,-0.07677616,-0.10565754,-0.06412972,-0.12297825,-0.096712224,-0.10200753,-0.068276845,-0.08263647,-0.15464064,-0.07058835,-0.12561418,-0.104897566,-0.111509316,-0.016816305,-0.131892,-0.12989128,0.0020528976,-0.10041877,-0.13216007,-0.105766036,-0.092352405,0.028019508,-0.08882324,-0.06806262,-0.10871302,-0.020156303,-0.011881805,-0.117087044,-0.06627249,-0.07924541,-0.0654937,-0.016046902,-0.070053905,-0.11008234
2019-04-25,0.0004952238,-0.039052557,0.09434359,-0.02543666,0.06666816,-0.0061445013,-0.015856484,0.0074067004,0.0010409215,-0.010824171,-0.045153808,-0.038378514,-0.008468966,-0.054686457,0.01193182,-0.00093008974,-0.016306734,0.05955587,-0.032491338,0.06085397,-0.021790858,-0.08254375,0.086049885,-0.028250882,-0.043612,0.05804899,0.029100146,0.041851234,-0.0012297577,-0.009092475,-0.019557228,0.048432466,-0.041460592,0.038139865,0.04279491,-0.016748162,-0.007869422,-0.007883797,-0.016367944,0.110613905,-0.018519549,-0.046979886,-0.074493326,0.038826317,0.018175948,-0.04621314,0.089541815,0.05647425,0.011280676,0.042565778
2019-04-26,0.10679885,0.005950233,0.12848258,0.07679602,0.013569031,0.048168905,0.023370486,0.12530433,-0.00983176,0.10143364,0.07328426,-0.021438839,0.06897291,0.0030068827,0.063735716,0.0007276477,0.013033607,0.036521338,0.016873783,0.053272575,0.064974844,0.1039056,0.018775146,0.1109648,0.06158043,0.022027953,0.0204492,0.14049783,-0.005519378,-0.012833078,-0.011549667,0.04446136,0.12169673,0.09484369,0.018948536,0.068247244,0.019804725,0.029550696,0.03602658,0.03600402,0.013666463,0.033829853,0.141536,0.088791706,-0.0034020941,0.10761576,0.06215712,0.019336676,0.060692396,0.123548724
2019-04-27,-0.068856716,-0.050090354,-0.06733629,-0.058546524,-0.06571083,-0.068448655,-0.042263765,-0.01784503,-0.066412315,-0.06516341,-0.09803627,-0.06789937,-0.10608739,-0.07845079,-0.11346248,-0.054973964,-0.043152507,-0.098391645,-0.098953925,-0.036254153,-0.05045167,-0.12820983,-0.114762336,-0.052624617,-0.025244365,-0.022861883,0.019937726,0.015610185,-0.04696691,0.0013548125,-0.08627548,-0.055343308,-0.026742678,-0.04412416,-0.123379804,-0.030355686,-0.04672299,-0.097900845,-0.077071235,-0.119284995,-0.05648255,-0.06863595,-0.03261718,-0.06263069,-0.09652055,0.045717746,-0.0900627,-0.08878844,-0.09314554,-0.07879664
